"","Date","Location","MinTemp","MaxTemp","RainToday","RainTomorrow","year","month","day","state","TempDiff","prob_pred1","prob_pred2","prob_pred3","prob_pred4"
"209","2011-02-17","Albury",18.9,29.2,"Yes",0,2011,2,17,"New_South_Wales",10.3,0.22,0.2009,0.1976,0.2702
"210","2011-02-20","Albury",16.7,25.7,"Yes",0,2011,2,20,"New_South_Wales",9,0.2223,0.2515,0.2475,0.3474
"211","2011-03-03","Albury",8.4,22.3,"No",0,2011,3,3,"New_South_Wales",13.9,0.2162,0.1054,0.1024,0.1222
"212","2011-03-05","Albury",11.5,25,"No",0,2011,3,5,"New_South_Wales",13.5,0.2293,0.1147,0.1114,0.1352
"213","2011-03-06","Albury",9.6,25.3,"No",0,2011,3,6,"New_South_Wales",15.7,0.2232,0.0731,0.0708,0.077
"214","2011-03-19","Albury",13.3,27.4,"No",0,2011,3,19,"New_South_Wales",14.1,0.2235,0.1013,0.0991,0.116
"215","2011-03-20","Albury",13.9,28.1,"No",0,2011,3,20,"New_South_Wales",14.2,0.2163,0.0992,0.0964,0.1127
"216","2011-03-28","Albury",10.2,24.7,"No",0,2011,3,28,"New_South_Wales",14.5,0.2199,0.0939,0.0914,0.1044
"217","2011-03-31","Albury",7.2,22.1,"No",0,2011,3,31,"New_South_Wales",14.9,0.2257,0.0859,0.0836,0.0948
"218","2011-05-12","Albury",0.2,10.1,"No",1,2011,5,12,"New_South_Wales",9.9,0.2234,0.2145,0.2111,0.2942
"219","2011-05-14","Albury",3.8,14.3,"Yes",0,2011,5,14,"New_South_Wales",10.5,0.2194,0.1946,0.1897,0.2596
"220","2011-05-17","Albury",0.5,15.8,"No",0,2011,5,17,"New_South_Wales",15.3,0.2255,0.0786,0.0767,0.085
"221","2011-05-23","Albury",10.2,15,"Yes",1,2011,5,23,"New_South_Wales",4.8,0.2201,0.4526,0.4481,0.6142
"222","2011-05-28","Albury",2.6,13.9,"No",0,2011,5,28,"New_South_Wales",11.3,0.224,0.1694,0.1667,0.2152
"223","2011-06-04","Albury",8.5,14.8,"Yes",0,2011,6,4,"New_South_Wales",6.3,0.2245,0.3788,0.3732,0.5177
"224","2011-06-05","Albury",2.2,12,"No",1,2011,6,5,"New_South_Wales",9.8,0.2263,0.2179,0.2139,0.2996
"225","2011-06-09","Albury",2.9,14.6,"No",0,2011,6,9,"New_South_Wales",11.7,0.2232,0.159,0.1561,0.1996
"226","2011-06-12","Albury",1,16.1,"No",0,2011,6,12,"New_South_Wales",15.1,0.2231,0.0825,0.0807,0.0896
"227","2011-06-14","Albury",1.7,16.7,"No",0,2011,6,14,"New_South_Wales",15,0.2229,0.0839,0.082,0.0927
"228","2011-06-15","Albury",0.5,16.9,"No",0,2011,6,15,"New_South_Wales",16.4,0.223,0.0636,0.0613,0.064
"229","2011-06-16","Albury",1,16.1,"No",0,2011,6,16,"New_South_Wales",15.1,0.2197,0.0825,0.0807,0.0896
"230","2011-06-22","Albury",5.9,11.1,"No",1,2011,6,22,"New_South_Wales",5.2,0.2271,0.4342,0.4301,0.588
"231","2011-06-24","Albury",2.9,13.1,"No",0,2011,6,24,"New_South_Wales",10.2,0.2252,0.2049,0.2003,0.2755
"232","2011-06-28","Albury",-0.2,15.2,"No",0,2011,6,28,"New_South_Wales",15.4,0.2221,0.0773,0.0753,0.0822
"233","2011-06-30","Albury",0.3,15.2,"No",0,2011,6,30,"New_South_Wales",14.9,0.2267,0.0859,0.0836,0.0948
"234","2011-07-08","Albury",-0.5,8.3,"No",1,2011,7,8,"New_South_Wales",8.8,0.2261,0.2611,0.256,0.3596
"235","2011-07-15","Albury",-1.6,12.1,"No",0,2011,7,15,"New_South_Wales",13.7,0.2238,0.1093,0.1067,0.129
"236","2011-07-16","Albury",0.2,14.1,"No",0,2011,7,16,"New_South_Wales",13.9,0.2235,0.1054,0.1024,0.1222
"237","2011-07-21","Albury",3.5,17.2,"No",0,2011,7,21,"New_South_Wales",13.7,0.2278,0.1093,0.1067,0.129
"238","2011-07-23","Albury",0.1,14.6,"No",0,2011,7,23,"New_South_Wales",14.5,0.2143,0.0939,0.0914,0.1044
"239","2011-08-05","Albury",5.6,20.7,"No",1,2011,8,5,"New_South_Wales",15.1,0.2209,0.0825,0.0807,0.0896
"240","2011-08-07","Albury",5.3,11.1,"Yes",1,2011,8,7,"New_South_Wales",5.8,0.2086,0.4033,0.3975,0.5511
"241","2011-08-09","Albury",3.1,10.1,"Yes",1,2011,8,9,"New_South_Wales",7,0.2237,0.3417,0.3376,0.4765
"242","2011-08-15","Albury",3.9,13.8,"Yes",0,2011,8,15,"New_South_Wales",9.9,0.22,0.2145,0.2111,0.2942
"243","2011-08-17","Albury",7.1,12.6,"Yes",1,2011,8,17,"New_South_Wales",5.5,0.2245,0.4187,0.4144,0.5701
"244","2011-08-21","Albury",2.1,18,"No",0,2011,8,21,"New_South_Wales",15.9,0.2204,0.07,0.0682,0.0731
"245","2011-08-24","Albury",2.4,17.5,"No",0,2011,8,24,"New_South_Wales",15.1,0.2183,0.0825,0.0807,0.0896
"246","2011-08-26","Albury",1.9,16.6,"No",0,2011,8,26,"New_South_Wales",14.7,0.2202,0.09,0.0876,0.0999
"247","2011-08-27","Albury",0.8,16.8,"No",0,2011,8,27,"New_South_Wales",16,0.2226,0.0685,0.0664,0.0713
"248","2011-09-02","Albury",2.8,20.4,"No",0,2011,9,2,"New_South_Wales",17.6,0.2159,0.0518,0.05,0.0499
"249","2011-09-04","Albury",6.5,16.8,"No",1,2011,9,4,"New_South_Wales",10.3,0.2205,0.2009,0.1976,0.2702
"250","2011-09-09","Albury",2.7,14,"No",0,2011,9,9,"New_South_Wales",11.3,0.2266,0.1694,0.1667,0.2152
"251","2011-09-16","Albury",4.4,20.8,"No",0,2011,9,16,"New_South_Wales",16.4,0.223,0.0636,0.0613,0.064
"252","2011-09-26","Albury",3.1,19.6,"No",0,2011,9,26,"New_South_Wales",16.5,0.2164,0.0624,0.0598,0.0631
"253","2011-09-30","Albury",7.5,15.5,"Yes",1,2011,9,30,"New_South_Wales",8,0.2178,0.2972,0.2924,0.4109
"254","2011-10-01","Albury",8.2,13.5,"Yes",1,2011,10,1,"New_South_Wales",5.3,0.2215,0.4293,0.4253,0.5814
"255","2011-10-02","Albury",4.2,17.6,"Yes",0,2011,10,2,"New_South_Wales",13.4,0.2196,0.118,0.1133,0.1381
"256","2011-10-06","Albury",10.2,16,"No",1,2011,10,6,"New_South_Wales",5.8,0.2235,0.4033,0.3975,0.5511
"257","2011-10-08","Albury",8.7,21.8,"No",0,2011,10,8,"New_South_Wales",13.1,0.2221,0.125,0.1215,0.1477
"258","2011-10-12","Albury",2.6,20.3,"No",0,2011,10,12,"New_South_Wales",17.7,0.216,0.051,0.049,0.0478
"259","2011-10-15","Albury",10.3,25.5,"No",0,2011,10,15,"New_South_Wales",15.2,0.2301,0.0802,0.0786,0.087
"260","2011-10-17","Albury",4.3,20.3,"No",0,2011,10,17,"New_South_Wales",16,0.2166,0.0685,0.0664,0.0713
"261","2011-10-27","Albury",8.8,23.8,"No",0,2011,10,27,"New_South_Wales",15,0.2216,0.0839,0.082,0.0927
"262","2011-10-28","Albury",12.4,25.9,"No",1,2011,10,28,"New_South_Wales",13.5,0.22,0.1147,0.1114,0.1352
"263","2011-10-30","Albury",9.9,20.1,"No",0,2011,10,30,"New_South_Wales",10.2,0.221,0.2049,0.2003,0.2755
"264","2011-10-31","Albury",6.4,23.1,"No",0,2011,10,31,"New_South_Wales",16.7,0.2248,0.0599,0.0581,0.0603
"265","2011-11-02","Albury",11.4,22.2,"No",0,2011,11,2,"New_South_Wales",10.8,0.2171,0.1849,0.1812,0.2421
"266","2011-11-06","Albury",13.8,32.9,"No",1,2011,11,6,"New_South_Wales",19.1,0.2216,0.0394,0.038,0.0343
"267","2011-11-07","Albury",15.8,28.5,"Yes",0,2011,11,7,"New_South_Wales",12.7,0.2242,0.1343,0.1312,0.1607
"268","2011-11-08","Albury",16.7,30.1,"No",0,2011,11,8,"New_South_Wales",13.4,0.2197,0.118,0.1133,0.1381
"269","2011-11-11","Albury",9.6,25.3,"No",0,2011,11,11,"New_South_Wales",15.7,0.212,0.0731,0.0708,0.077
"270","2011-11-13","Albury",13,28.3,"No",0,2011,11,13,"New_South_Wales",15.3,0.2239,0.0786,0.0767,0.085
"271","2011-11-14","Albury",16.1,28.3,"No",0,2011,11,14,"New_South_Wales",12.2,0.2175,0.1465,0.1434,0.1797
"272","2011-11-15","Albury",11.9,29.3,"No",0,2011,11,15,"New_South_Wales",17.4,0.2235,0.0536,0.052,0.0527
"273","2011-11-20","Albury",17.4,22.8,"No",0,2011,11,20,"New_South_Wales",5.4,0.2187,0.4242,0.4195,0.5753
"274","2011-11-26","Albury",15,25,"Yes",1,2011,11,26,"New_South_Wales",10,0.2164,0.2113,0.2085,0.2881
"275","2011-11-28","Albury",12,31.5,"No",0,2011,11,28,"New_South_Wales",19.5,0.219,0.0362,0.0351,0.0309
"276","2011-11-29","Albury",18.4,35.9,"No",1,2011,11,29,"New_South_Wales",17.5,0.2177,0.0529,0.0515,0.0515
"277","2011-12-07","Albury",12.6,26.6,"No",0,2011,12,7,"New_South_Wales",14,0.2196,0.1035,0.1005,0.1191
"278","2011-12-08","Albury",15,29,"No",0,2011,12,8,"New_South_Wales",14,0.2157,0.1035,0.1005,0.1191
"279","2011-12-09","Albury",13.6,29.1,"No",0,2011,12,9,"New_South_Wales",15.5,0.2212,0.0759,0.0735,0.0808
"280","2011-12-11","Albury",15.8,28.3,"Yes",0,2011,12,11,"New_South_Wales",12.5,0.2241,0.1394,0.1362,0.1679
"281","2011-12-29","Albury",13.8,29.7,"No",0,2011,12,29,"New_South_Wales",15.9,0.2174,0.07,0.0682,0.0731
"282","2011-12-30","Albury",15,30.4,"No",0,2011,12,30,"New_South_Wales",15.4,0.2188,0.0773,0.0753,0.0822
"283","2011-12-31","Albury",15.8,31.8,"No",0,2011,12,31,"New_South_Wales",16,0.2154,0.0685,0.0664,0.0713
"284","2012-01-09","Albury",12.7,24.6,"Yes",0,2012,1,9,"New_South_Wales",11.9,0.2205,0.154,0.1509,0.1908
"285","2012-01-13","Albury",9.9,28.3,"No",0,2012,1,13,"New_South_Wales",18.4,0.2158,0.0447,0.0439,0.0406
"286","2012-01-14","Albury",13.3,29.4,"No",0,2012,1,14,"New_South_Wales",16.1,0.2303,0.0672,0.0648,0.0698
"287","2012-01-24","Albury",16.3,32.8,"No",0,2012,1,24,"New_South_Wales",16.5,0.2197,0.0624,0.0598,0.0631
"288","2012-01-28","Albury",19.9,34.5,"No",0,2012,1,28,"New_South_Wales",14.6,0.2239,0.0916,0.0897,0.1026
"289","2012-02-02","Albury",15.2,29.4,"No",0,2012,2,2,"New_South_Wales",14.2,0.2247,0.0992,0.0964,0.1127
"290","2012-02-04","Albury",15.5,32.5,"No",0,2012,2,4,"New_South_Wales",17,0.2223,0.0569,0.0552,0.0579
"291","2012-02-07","Albury",10.9,28.1,"No",0,2012,2,7,"New_South_Wales",17.2,0.2164,0.0554,0.0536,0.0552
"292","2012-02-10","Albury",13.8,27.4,"Yes",0,2012,2,10,"New_South_Wales",13.6,0.2238,0.1123,0.1092,0.1317
"293","2012-02-27","Albury",18.5,28,"Yes",1,2012,2,27,"New_South_Wales",9.5,0.2242,0.2302,0.2252,0.3172
"294","2012-03-04","Albury",16.7,24.8,"Yes",0,2012,3,4,"New_South_Wales",8.1,0.222,0.293,0.2876,0.404
"295","2012-03-08","Albury",15.1,24.1,"No",0,2012,3,8,"New_South_Wales",9,0.2222,0.2515,0.2475,0.3474
"296","2012-03-15","Albury",17.2,30,"Yes",1,2012,3,15,"New_South_Wales",12.8,0.211,0.1319,0.1286,0.1571
"297","2012-03-19","Albury",11.6,26.3,"No",0,2012,3,19,"New_South_Wales",14.7,0.2207,0.09,0.0876,0.0999
"298","2012-03-28","Albury",13.5,23.4,"No",1,2012,3,28,"New_South_Wales",9.9,0.2178,0.2145,0.2111,0.2942
"299","2012-03-30","Albury",11,26.5,"No",0,2012,3,30,"New_South_Wales",15.5,0.2243,0.0759,0.0735,0.0808
"300","2012-04-01","Albury",12.6,26.3,"No",0,2012,4,1,"New_South_Wales",13.7,0.222,0.1093,0.1067,0.129
"301","2012-04-03","Albury",12.9,29.9,"No",0,2012,4,3,"New_South_Wales",17,0.222,0.0569,0.0552,0.0579
"302","2012-04-04","Albury",13.1,28.1,"No",0,2012,4,4,"New_South_Wales",15,0.2215,0.0839,0.082,0.0927
"303","2012-04-06","Albury",14.5,28.6,"No",0,2012,4,6,"New_South_Wales",14.1,0.2199,0.1013,0.0991,0.116
"304","2012-04-07","Albury",10.1,20.4,"No",0,2012,4,7,"New_South_Wales",10.3,0.2213,0.2009,0.1976,0.2702
"305","2012-04-08","Albury",5.4,19.1,"No",0,2012,4,8,"New_South_Wales",13.7,0.2206,0.1093,0.1067,0.129
"306","2012-04-12","Albury",4.3,21.7,"No",0,2012,4,12,"New_South_Wales",17.4,0.2229,0.0536,0.052,0.0527
"307","2012-04-14","Albury",6.7,19.8,"No",0,2012,4,14,"New_South_Wales",13.1,0.218,0.125,0.1215,0.1477
"308","2012-04-18","Albury",13.7,26.2,"No",0,2012,4,18,"New_South_Wales",12.5,0.2276,0.1394,0.1362,0.1679
"309","2012-04-22","Albury",14,23,"Yes",1,2012,4,22,"New_South_Wales",9,0.2186,0.2515,0.2475,0.3474
"310","2012-04-23","Albury",12.2,22.5,"Yes",0,2012,4,23,"New_South_Wales",10.3,0.2222,0.2009,0.1976,0.2702
"311","2012-04-24","Albury",10,14.2,"No",0,2012,4,24,"New_South_Wales",4.2,0.2223,0.4849,0.4803,0.6511
"312","2012-04-25","Albury",7.3,17,"No",0,2012,4,25,"New_South_Wales",9.7,0.2259,0.2219,0.2177,0.3054
"313","2012-04-26","Albury",5,17,"No",0,2012,4,26,"New_South_Wales",12,0.2223,0.1515,0.148,0.1867
"314","2012-04-27","Albury",5.5,19.6,"No",0,2012,4,27,"New_South_Wales",14.1,0.2202,0.1013,0.0991,0.116
"315","2012-04-28","Albury",5.4,19.6,"No",0,2012,4,28,"New_South_Wales",14.2,0.2172,0.0992,0.0964,0.1127
"316","2012-05-02","Albury",7.6,16.3,"No",1,2012,5,2,"New_South_Wales",8.7,0.2202,0.2665,0.2607,0.3664
"317","2012-05-03","Albury",2,14.7,"Yes",0,2012,5,3,"New_South_Wales",12.7,0.2199,0.1343,0.1312,0.1607
"318","2012-05-05","Albury",3.2,15.5,"No",0,2012,5,5,"New_South_Wales",12.3,0.2233,0.144,0.141,0.1757
"319","2012-05-11","Albury",6.2,19.5,"No",0,2012,5,11,"New_South_Wales",13.3,0.2278,0.1199,0.1164,0.1405
"320","2012-05-16","Albury",3.2,17,"No",0,2012,5,16,"New_South_Wales",13.8,0.2301,0.1071,0.1043,0.1253
"321","2012-05-18","Albury",2.3,15.3,"No",0,2012,5,18,"New_South_Wales",13,0.2191,0.1269,0.1235,0.1514
"322","2012-05-20","Albury",1.9,17.2,"No",0,2012,5,20,"New_South_Wales",15.3,0.2132,0.0786,0.0767,0.085
"323","2012-05-21","Albury",0.9,15,"No",0,2012,5,21,"New_South_Wales",14.1,0.2197,0.1013,0.0991,0.116
"324","2012-05-22","Albury",1.9,15.6,"No",0,2012,5,22,"New_South_Wales",13.7,0.2219,0.1093,0.1067,0.129
"325","2012-06-01","Albury",3.5,16.3,"No",0,2012,6,1,"New_South_Wales",12.8,0.2221,0.1319,0.1286,0.1571
"326","2012-06-10","Albury",0.2,15.6,"No",0,2012,6,10,"New_South_Wales",15.4,0.225,0.0773,0.0753,0.0822
"327","2012-06-13","Albury",0.2,15.2,"No",0,2012,6,13,"New_South_Wales",15,0.2218,0.0839,0.082,0.0927
"328","2012-06-14","Albury",2.3,16.7,"No",0,2012,6,14,"New_South_Wales",14.4,0.2151,0.0955,0.0931,0.1065
"329","2012-06-20","Albury",-1.3,11.7,"No",0,2012,6,20,"New_South_Wales",13,0.2177,0.1269,0.1235,0.1514
"330","2012-06-23","Albury",-1.7,10.6,"No",0,2012,6,23,"New_South_Wales",12.3,0.2268,0.144,0.141,0.1757
"331","2012-07-07","Albury",-2.5,13.3,"No",0,2012,7,7,"New_South_Wales",15.8,0.2215,0.0719,0.0695,0.0756
"332","2012-07-09","Albury",0.2,15.1,"No",1,2012,7,9,"New_South_Wales",14.9,0.221,0.0859,0.0836,0.0948
"333","2012-07-11","Albury",9,14,"Yes",0,2012,7,11,"New_South_Wales",5,0.223,0.4429,0.4393,0.6027
"334","2012-07-17","Albury",8.7,15.4,"No",0,2012,7,17,"New_South_Wales",6.7,0.2228,0.3575,0.3532,0.4984
"335","2012-07-18","Albury",7.7,15.3,"No",0,2012,7,18,"New_South_Wales",7.6,0.2206,0.3159,0.3114,0.4363
"336","2012-07-23","Albury",-0.1,16.1,"No",0,2012,7,23,"New_South_Wales",16.2,0.2238,0.0661,0.0635,0.0678
"337","2012-07-29","Albury",1.1,13.7,"Yes",0,2012,7,29,"New_South_Wales",12.6,0.2245,0.1369,0.134,0.1641
"338","2012-07-30","Albury",-0.6,13.1,"No",0,2012,7,30,"New_South_Wales",13.7,0.2211,0.1093,0.1067,0.129
"339","2012-08-03","Albury",2.5,14.9,"No",0,2012,8,3,"New_South_Wales",12.4,0.2177,0.1414,0.1383,0.1719
"340","2012-08-04","Albury",1.5,14.9,"No",1,2012,8,4,"New_South_Wales",13.4,0.2212,0.118,0.1133,0.1381
"341","2012-08-05","Albury",3,16.6,"Yes",1,2012,8,5,"New_South_Wales",13.6,0.2215,0.1123,0.1092,0.1317
"342","2012-08-08","Albury",-0.5,16.3,"No",1,2012,8,8,"New_South_Wales",16.8,0.2229,0.0593,0.0572,0.0595
"343","2012-08-09","Albury",5.7,11.8,"Yes",0,2012,8,9,"New_South_Wales",6.1,0.2215,0.3885,0.3836,0.5352
"344","2012-08-16","Albury",6.2,14.7,"No",1,2012,8,16,"New_South_Wales",8.5,0.2177,0.2747,0.2708,0.3799
"345","2012-08-17","Albury",6.4,11.7,"Yes",1,2012,8,17,"New_South_Wales",5.3,0.2213,0.4293,0.4253,0.5814
"346","2012-08-22","Albury",6.2,19.4,"No",0,2012,8,22,"New_South_Wales",13.2,0.2183,0.1227,0.1194,0.1438
"347","2012-08-28","Albury",1.2,15.3,"No",0,2012,8,28,"New_South_Wales",14.1,0.215,0.1013,0.0991,0.116
"348","2012-08-30","Albury",6.2,12.8,"No",0,2012,8,30,"New_South_Wales",6.6,0.2232,0.3634,0.3574,0.5057
"349","2012-08-31","Albury",3.4,13.4,"No",0,2012,8,31,"New_South_Wales",10,0.2184,0.2113,0.2085,0.2881
"350","2012-09-01","Albury",-1.3,15,"No",0,2012,9,1,"New_South_Wales",16.3,0.2253,0.0649,0.0626,0.0663
"351","2012-09-07","Albury",6.8,13.8,"Yes",1,2012,9,7,"New_South_Wales",7,0.221,0.3417,0.3376,0.4765
"352","2012-09-11","Albury",2.7,18.8,"No",0,2012,9,11,"New_South_Wales",16.1,0.2241,0.0672,0.0648,0.0698
"353","2012-09-13","Albury",9.1,15.5,"Yes",0,2012,9,13,"New_South_Wales",6.4,0.221,0.3736,0.3684,0.516
"354","2012-09-19","Albury",8.4,19.2,"Yes",0,2012,9,19,"New_South_Wales",10.8,0.2201,0.1849,0.1812,0.2421
"355","2012-09-20","Albury",10.4,22.1,"No",0,2012,9,20,"New_South_Wales",11.7,0.2228,0.159,0.1561,0.1996
"356","2012-09-21","Albury",11.9,19.4,"No",0,2012,9,21,"New_South_Wales",7.5,0.2219,0.3196,0.3149,0.4436
"357","2012-09-24","Albury",5.3,15,"No",0,2012,9,24,"New_South_Wales",9.7,0.2262,0.2219,0.2177,0.3054
"358","2012-09-28","Albury",14.3,24.3,"No",1,2012,9,28,"New_South_Wales",10,0.2236,0.2113,0.2085,0.2881
"359","2012-09-29","Albury",8.1,14,"Yes",0,2012,9,29,"New_South_Wales",5.9,0.2193,0.3978,0.3932,0.5473
"360","2012-10-03","Albury",5.2,24.8,"No",0,2012,10,3,"New_South_Wales",19.6,0.2161,0.0358,0.0347,0.0298
"361","2012-10-09","Albury",3.5,18.3,"No",0,2012,10,9,"New_South_Wales",14.8,0.2185,0.088,0.0855,0.0978
"362","2012-10-11","Albury",7.4,11.6,"No",1,2012,10,11,"New_South_Wales",4.2,0.2209,0.4849,0.4803,0.6511
"363","2012-10-24","Albury",5.4,23.6,"No",0,2012,10,24,"New_South_Wales",18.2,0.2221,0.0461,0.0451,0.0421
"364","2012-10-25","Albury",12.7,23.8,"No",0,2012,10,25,"New_South_Wales",11.1,0.2228,0.175,0.1727,0.2259
"365","2012-10-26","Albury",7.1,18.5,"No",0,2012,10,26,"New_South_Wales",11.4,0.2171,0.1672,0.1638,0.2109
"366","2012-10-29","Albury",9,27,"No",0,2012,10,29,"New_South_Wales",18,0.2197,0.0478,0.047,0.0437
"367","2012-11-01","Albury",17.3,20.6,"No",0,2012,11,1,"New_South_Wales",3.3,0.2189,0.5267,0.5226,0.7074
"368","2012-11-15","Albury",10,26.2,"No",0,2012,11,15,"New_South_Wales",16.2,0.2221,0.0661,0.0635,0.0678
"369","2012-11-22","Albury",10.9,27.4,"No",0,2012,11,22,"New_South_Wales",16.5,0.2135,0.0624,0.0598,0.0631
"370","2012-11-30","Albury",23,34.4,"No",0,2012,11,30,"New_South_Wales",11.4,0.2193,0.1672,0.1638,0.2109
"371","2013-01-04","Albury",18.6,40.7,"No",0,2013,1,4,"New_South_Wales",22.1,0.2146,0.0193,0.0179,0.0143
"372","2013-01-05","Albury",19.8,43.4,"No",1,2013,1,5,"New_South_Wales",23.6,0.2197,0.0142,0.0139,0.0098
"373","2013-01-07","Albury",21.9,40.4,"No",0,2013,1,7,"New_South_Wales",18.5,0.2239,0.0439,0.0432,0.0402
"374","2013-01-17","Albury",15.5,39.9,"No",0,2013,1,17,"New_South_Wales",24.4,0.22,0.0122,0.0115,0.0077
"375","2013-01-22","Albury",16.6,36.5,"No",0,2013,1,22,"New_South_Wales",19.9,0.2248,0.0334,0.032,0.0267
"376","2013-01-25","Albury",21.2,35.2,"No",0,2013,1,25,"New_South_Wales",14,0.2208,0.1035,0.1005,0.1191
"377","2013-01-31","Albury",11.5,33.9,"No",0,2013,1,31,"New_South_Wales",22.4,0.2245,0.0177,0.0171,0.0132
"378","2013-03-04","Albury",12.8,31,"No",0,2013,3,4,"New_South_Wales",18.2,0.2218,0.0461,0.0451,0.0421
"379","2013-03-11","Albury",20.1,35.7,"No",0,2013,3,11,"New_South_Wales",15.6,0.216,0.0742,0.072,0.0784
"380","2013-03-16","Albury",12,27.5,"No",0,2013,3,16,"New_South_Wales",15.5,0.2203,0.0759,0.0735,0.0808
"381","2013-03-17","Albury",11.1,23,"No",0,2013,3,17,"New_South_Wales",11.9,0.2322,0.154,0.1509,0.1908
"382","2013-03-18","Albury",7.1,24.1,"No",0,2013,3,18,"New_South_Wales",17,0.2139,0.0569,0.0552,0.0579
"383","2013-03-20","Albury",9.9,28.6,"No",1,2013,3,20,"New_South_Wales",18.7,0.2222,0.0424,0.0417,0.0379
"384","2013-03-22","Albury",10.1,23.3,"Yes",0,2013,3,22,"New_South_Wales",13.2,0.221,0.1227,0.1194,0.1438
"385","2013-03-23","Albury",9,24.2,"No",0,2013,3,23,"New_South_Wales",15.2,0.2189,0.0802,0.0786,0.087
"386","2013-03-24","Albury",9.5,28.3,"No",0,2013,3,24,"New_South_Wales",18.8,0.2185,0.0415,0.0404,0.0369
"387","2013-03-26","Albury",14.9,31.3,"No",0,2013,3,26,"New_South_Wales",16.4,0.2274,0.0636,0.0613,0.064
"388","2013-04-07","Albury",10,26.7,"No",0,2013,4,7,"New_South_Wales",16.7,0.2265,0.0599,0.0581,0.0603
"389","2013-04-08","Albury",11.5,26,"No",0,2013,4,8,"New_South_Wales",14.5,0.2169,0.0939,0.0914,0.1044
"390","2013-04-09","Albury",10.7,26.6,"No",0,2013,4,9,"New_South_Wales",15.9,0.2143,0.07,0.0682,0.0731
"391","2013-04-12","Albury",11.4,28.2,"No",0,2013,4,12,"New_South_Wales",16.8,0.2126,0.0593,0.0572,0.0595
"392","2013-04-14","Albury",14.4,24.8,"No",0,2013,4,14,"New_South_Wales",10.4,0.2183,0.1975,0.1929,0.2652
"393","2013-04-16","Albury",8.3,23.8,"No",0,2013,4,16,"New_South_Wales",15.5,0.2216,0.0759,0.0735,0.0808
"394","2013-04-22","Albury",10.6,14.6,"Yes",1,2013,4,22,"New_South_Wales",4,0.224,0.4979,0.4936,0.6652
"395","2013-04-29","Albury",7.9,15.8,"No",1,2013,4,29,"New_South_Wales",7.9,0.2199,0.3015,0.2975,0.4171
"396","2013-04-30","Albury",8.6,20.4,"Yes",0,2013,4,30,"New_South_Wales",11.8,0.2187,0.1567,0.154,0.1955
"397","2013-05-04","Albury",6.6,19.7,"No",0,2013,5,4,"New_South_Wales",13.1,0.2274,0.125,0.1215,0.1477
"398","2013-05-05","Albury",1.6,17.9,"No",0,2013,5,5,"New_South_Wales",16.3,0.2212,0.0649,0.0626,0.0663
"399","2013-05-06","Albury",2.5,18.6,"No",0,2013,5,6,"New_South_Wales",16.1,0.227,0.0672,0.0648,0.0698
"400","2013-05-11","Albury",5.7,23.4,"No",0,2013,5,11,"New_South_Wales",17.7,0.2196,0.051,0.049,0.0478
"401","2013-05-13","Albury",11.3,15.7,"Yes",1,2013,5,13,"New_South_Wales",4.4,0.226,0.4742,0.4693,0.6386
"402","2013-05-14","Albury",1.9,11.6,"Yes",1,2013,5,14,"New_South_Wales",9.7,0.2231,0.2219,0.2177,0.3054
"403","2013-05-26","Albury",1.3,12.8,"No",0,2013,5,26,"New_South_Wales",11.5,0.219,0.1647,0.1618,0.2071
"404","2013-05-29","Albury",4.2,19.3,"No",0,2013,5,29,"New_South_Wales",15.1,0.22,0.0825,0.0807,0.0896
"405","2013-05-30","Albury",7.8,15.2,"No",1,2013,5,30,"New_South_Wales",7.4,0.2159,0.324,0.3194,0.4505
"406","2013-06-05","Albury",3.5,13.6,"No",0,2013,6,5,"New_South_Wales",10.1,0.2255,0.2083,0.2045,0.2821
"407","2013-06-06","Albury",5.8,15,"No",1,2013,6,6,"New_South_Wales",9.2,0.2198,0.2429,0.238,0.3327
"408","2013-06-11","Albury",3.4,15.6,"No",1,2013,6,11,"New_South_Wales",12.2,0.2181,0.1465,0.1434,0.1797
"409","2013-06-13","Albury",10,13.4,"Yes",1,2013,6,13,"New_South_Wales",3.4,0.2281,0.5206,0.5168,0.7025
"410","2013-06-17","Albury",0.3,10.4,"No",0,2013,6,17,"New_South_Wales",10.1,0.227,0.2083,0.2045,0.2821
"411","2013-06-21","Albury",-0.5,13.2,"No",0,2013,6,21,"New_South_Wales",13.7,0.2201,0.1093,0.1067,0.129
"412","2013-06-25","Albury",7.8,17,"No",0,2013,6,25,"New_South_Wales",9.2,0.2231,0.2429,0.238,0.3327
"413","2013-06-26","Albury",0.9,16.8,"No",0,2013,6,26,"New_South_Wales",15.9,0.2275,0.07,0.0682,0.0731
"414","2013-06-27","Albury",-0.1,14.1,"No",0,2013,6,27,"New_South_Wales",14.2,0.2208,0.0992,0.0964,0.1127
"415","2013-07-12","Albury",1.5,15.8,"No",0,2013,7,12,"New_South_Wales",14.3,0.2129,0.0978,0.0947,0.1098
"416","2013-07-14","Albury",8,14,"Yes",1,2013,7,14,"New_South_Wales",6,0.2244,0.3934,0.3889,0.5414
"417","2013-07-16","Albury",10.1,15.5,"Yes",1,2013,7,16,"New_South_Wales",5.4,0.22,0.4242,0.4195,0.5753
"418","2013-07-20","Albury",8.3,11.9,"Yes",1,2013,7,20,"New_South_Wales",3.6,0.2212,0.5108,0.5093,0.6906
